time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424698.2557175,,,,,,,,False,waiting_fix,,,,,,,,,,,False,,,,,,,,idle,0
1780424698.3558276,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424698.2578712,,,,,10.0,,waiting_estimate,0
1780424698.4560177,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424698.3579848,,,,0.1001136302947998,10.0,0.00011363029479979914,waiting_estimate,0
1780424698.556135,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424698.4580994,,,,0.10011458396911621,10.0,0.00011458396911620539,waiting_estimate,0
1780424698.6562514,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424698.5582368,,,,0.10013747215270996,10.0,0.00013747215270995539,waiting_estimate,0
1780424698.7563777,-0.012223700061440468,0.01970449835062027,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424698.6588306,,,,0.10059380531311035,10.0,0.000593805313110346,waiting_estimate,0
1780424698.8565097,-0.012223700061440468,0.01970449835062027,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424698.758944,,,,0.1001133918762207,10.0,0.00011339187622069757,waiting_estimate,0
1780424698.9578393,-0.014780600921400433,0.020314998519003844,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424698.859085,,,,0.10014104843139648,10.0,0.00014104843139647882,waiting_estimate,0
1780424699.0579605,-0.015708128033565867,0.02057671452578463,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424698.9592052,,,,0.10012006759643555,10.0,0.00012006759643554132,waiting_estimate,0
1780424699.1580813,-0.01629182123242074,0.020749896190870438,-0.21047890186309814,0.014320015907287598,-0.014404155313968658,0.019630398601293564,89,True,,,0.0,1780424698.8420126,1780424699.1068785,-0.014404155313968658,0.019630398601293564,0.0,0.0,0.3160686492919922,0.3160736560821533,True,1780424699.0593214,,,,0.10011625289916992,10.0,0.00011625289916991632,waiting_estimate,0
1780424699.2598045,-0.016993750231160742,0.02096523562607853,-0.21047890186309814,0.014320015907287598,-0.014404155313968658,0.019630398601293564,89,True,,,0.0,1780424698.8420126,1780424699.1068785,-0.014404155313968658,0.019630398601293564,0.0,0.0,0.41779184341430664,0.4177987575531006,True,1780424699.1594248,-0.014404155313968658,0.019630398601293564,1780424699159424,0.10010337829589844,10.0,0.00010337829589843195,sending,1
1780424699.3599298,-0.017565813657641496,0.021150929769512657,0.001996755599975586,-0.017248094081878662,0.19807150214910507,-0.011937711387872696,91,True,,0.21480793882595106,0.21480793882595106,1780424699.0728312,1780424699.334243,0.007449832399261635,0.01638348977385276,0.0012257558215386303,-0.0001821140127589304,0.28709864616394043,0.287106990814209,True,1780424699.263861,-0.014404155313968658,0.019630398601293564,1780424699159424,0.10443615913391113,10.0,0.004436159133911127,stale_estimate,1
1780424699.46281,-0.018085388245123495,0.021333468373197193,0.001996755599975586,-0.017248094081878662,0.19807150214910507,-0.011937711387872696,91,True,,0.21480793882595106,0.21480793882595106,1780424699.0728312,1780424699.334243,0.007575935821547087,0.016364754231380518,0.0012257558215386303,-0.0001821140127589304,0.38997888565063477,0.3899850845336914,True,1780424699.3639784,0.00745479176231484,0.016382752947243027,1780424699363978,0.10011744499206543,10.0,0.00011744499206542414,sending,2
1780424699.5649223,-0.018958737935211783,0.021702917789475955,0.001996755599975586,-0.017248094081878662,0.19807150214910507,-0.011937711387872696,91,True,,0.21480793882595106,0.21480793882595106,1780424699.0728312,1780424699.334243,0.007701099974954932,0.016346158238744673,0.0012257558215386303,-0.0001821140127589304,0.49209117889404297,0.4920969009399414,True,1780424699.4645023,0.007578007239656758,0.016364446474927376,1780424699464502,0.1005239486694336,10.0,0.0005239486694335882,sending,3
1780424699.6651673,-0.019361310786135844,0.021926179688824068,0.001996755599975586,-0.017248094081878662,0.19807150214910507,-0.011937711387872696,91,True,,0.21480793882595106,0.21480793882595106,1780424699.0728312,1780424699.334243,0.007823975865975824,0.016327902219730173,0.0012257558215386303,-0.0001821140127589304,0.5923361778259277,0.5923418998718262,True,1780424699.5690737,0.007578007239656758,0.016364446474927376,1780424699464502,0.10457134246826172,10.0,0.004571342468261713,stale_estimate,3
1780424699.7652867,-0.01969348491811594,0.022164153445369598,-0.30735135078430176,0.02790987491607666,-0.11127660423517227,0.033220257610082626,87,True,,0.31262676322982724,0.11992116782460592,1780424699.3654664,1780424699.6787782,-0.004122480003243293,0.018021221314541532,-0.00026711122116745197,2.9592199566758678e-05,0.39982032775878906,0.3998250961303711,True,1780424699.6711724,0.007578007239656758,0.016364446474927376,1780424699464502,0.10209870338439941,10.0,0.0020987033843994085,stale_estimate,3
