time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780425593.6078334,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,,,,,,,,idle,0
1780425593.707953,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780425593.6105216,,,,,10.0,,waiting_estimate,0
1780425593.8080673,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780425593.7109172,,,,0.10039567947387695,10.0,0.0003956794738769476,waiting_estimate,0
1780425593.9081895,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780425593.8110335,,,,0.10011625289916992,10.0,0.00011625289916991632,waiting_estimate,0
1780425594.0083072,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780425593.9111462,,,,0.1001126766204834,10.0,0.00011267662048339289,waiting_estimate,0
1780425594.1084695,0.17016023077110398,-0.038558096679290846,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780425594.011484,,,,0.10033774375915527,10.0,0.0003377437591552679,waiting_estimate,0
1780425594.2086794,0.17051180904092497,-0.03890213456493002,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780425594.1118584,,,,0.10037446022033691,10.0,0.0003744602203369085,waiting_estimate,0
1780425594.3088727,0.17063946009480194,-0.039001367553628624,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780425594.212405,,,,0.10054659843444824,10.0,0.0005465984344482366,waiting_estimate,0
1780425594.4089897,0.17083435522151583,-0.039125990193208574,-1.6331374645233154,0.704839825630188,0.1701602307711041,-0.03855809667929089,86,True,,False,,,0.0,1780425594.0275514,1780425594.367481,0.1701602307711041,-0.03855809667929089,0.0,0.0,0.3814382553100586,0.3814427852630615,True,1780425594.312525,,,,0.10012006759643555,10.0,0.00012006759643554132,waiting_estimate,0
1780425594.5091121,0.17100807322450587,-0.039213654045829244,-1.6331374645233154,0.704839825630188,0.1701602307711041,-0.03855809667929089,86,True,,False,,,0.0,1780425594.0275514,1780425594.367481,0.1701602307711041,-0.03855809667929089,0.0,0.0,0.48156070709228516,0.4815678596496582,True,1780425594.412649,0.1701602307711041,-0.03855809667929089,1780425594412649,0.10012388229370117,10.0,0.00012388229370116632,sending,1
1780425594.6092772,0.17113681693115942,-0.0392696591905605,-1.6331374645233154,0.704839825630188,0.1701602307711041,-0.03855809667929089,86,True,,False,,,0.0,1780425594.0275514,1780425594.367481,0.1701602307711041,-0.03855809667929089,0.0,0.0,0.5817258358001709,0.5817337036132812,True,1780425594.517818,0.1701602307711041,-0.03855809667929089,1780425594517818,0.10516905784606934,10.0,0.00516905784606933,sending,2
1780425594.7098308,0.17123414324480452,-0.039310656754294404,-1.5680789947509766,0.6815791130065918,0.23521870054344296,-0.06181880930288708,91,True,,False,,0.06909171615234244,0.06909171615234244,1780425594.2568827,1780425594.668049,0.17691191002754575,-0.04097206170890734,0.00037290029901127197,-0.00013332509545501501,0.45294809341430664,0.4529542922973633,True,1780425594.6185555,0.1701602307711041,-0.03855809667929089,1780425594517818,0.1007375717163086,10.0,0.0007375717163085882,stale_estimate,2
1780425594.8105345,0.17132789720595284,-0.03935112424439528,-1.5680789947509766,0.6815791130065918,0.23521870054344296,-0.06181880930288708,91,True,,False,,0.06909171615234244,0.06909171615234244,1780425594.2568827,1780425594.668049,0.1769494639848655,-0.04098548858187485,0.00037290029901127197,-0.00013332509545501501,0.5536518096923828,0.5536620616912842,True,1780425594.71868,0.1769152107650462,-0.040973241839745225,1780425594718680,0.10012435913085938,10.0,0.00012435913085936945,sending,3
1780425594.9109309,0.17139838829345058,-0.03938461205880112,-1.5680789947509766,0.6815791130065918,0.23521870054344296,-0.06181880930288708,91,True,,False,,0.06909171615234244,0.06909171615234244,1780425594.2568827,1780425594.668049,0.17698690049688445,-0.04099887346397781,0.00037290029901127197,-0.00013332509545501501,0.6540482044219971,0.6540548801422119,True,1780425594.818807,0.1769152107650462,-0.040973241839745225,1780425594718680,0.10012698173522949,10.0,0.00012698173522948664,stale_estimate,3
