time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426656.0925076,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,,,,,,,,idle,0
1780426656.196081,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426656.09516,,,,,10.0,,waiting_estimate,0
1780426656.296197,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426656.1963258,,,,0.101165771484375,10.0,0.0011657714843749944,waiting_estimate,0
1780426656.3963168,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426656.2965093,,,,0.10018348693847656,10.0,0.00018348693847655695,waiting_estimate,0
1780426656.4965436,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426656.396628,,,,0.10011863708496094,10.0,0.00011863708496093195,waiting_estimate,0
1780426656.5969284,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426656.4967768,,,,0.10014891624450684,10.0,0.00014891624450683039,waiting_estimate,0
1780426656.697252,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426656.5988684,,,,0.10209155082702637,10.0,0.0020915508270263616,waiting_estimate,0
1780426656.7998521,0.1812921799805204,0.012046141450641812,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426656.6989858,,,,0.10011744499206543,10.0,0.00011744499206542414,waiting_estimate,0
1780426656.9002047,0.180884606152945,0.011739572443528835,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426656.8019314,,,,0.10294556617736816,10.0,0.0029455661773681585,waiting_estimate,0
1780426657.001312,0.18047418926256542,0.011416800065084998,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426656.9020493,,,,0.10011792182922363,10.0,0.00011792182922362726,waiting_estimate,0
1780426657.1017225,0.1801406753421266,0.011145333966349064,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426657.003374,,,,0.10132479667663574,10.0,0.0013247966766357366,waiting_estimate,0
1780426657.2039168,0.17974446177671421,0.010816006717932251,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426657.1035948,,,,0.1002206802368164,10.0,0.0002206802368164007,waiting_estimate,0
1780426657.3050203,0.17937004303830587,0.010499187234390694,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426657.2050881,,,,0.10149335861206055,10.0,0.0014933586120605413,waiting_estimate,0
1780426657.4059267,0.17893596381835217,0.01012645236787265,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426657.3057559,,,,0.10066771507263184,10.0,0.0006677150726318304,waiting_estimate,0
1780426657.5064933,0.1786120843501704,0.009849243223669271,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426657.408731,,,,0.10297513008117676,10.0,0.0029751300811767523,waiting_estimate,0
1780426657.6084733,0.1783164342668811,0.00959741876588515,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426657.510835,,,,0.10210394859313965,10.0,0.002103948593139643,waiting_estimate,0
1780426657.7086558,0.1779319540231902,0.009273323662808919,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426657.6109538,,,,0.10011887550354004,10.0,0.00011887550354003351,waiting_estimate,0
1780426657.8088036,0.17755416939000243,0.008961412661150574,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426657.7122226,,,,0.10126876831054688,10.0,0.0012687683105468694,waiting_estimate,0
1780426657.909808,0.177240215854035,0.008708498451087468,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426657.8123484,,,,0.10012578964233398,10.0,0.00012578964233397882,waiting_estimate,0
1780426658.0168908,0.17702845773014578,0.008544390601697885,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426658.01524,,,,0.10118222236633301,10.0,0.0011822223663330023,waiting_estimate,0
1780426658.120833,0.1767672784162697,0.00835395560981856,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426658.1161098,,,,0.10086989402770996,10.0,0.0008698940277099554,waiting_estimate,0
1780426658.2211757,0.17648754139318215,0.008164683052581431,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426658.2162282,,,,0.10011839866638184,10.0,0.00011839866638183039,waiting_estimate,0
1780426658.321408,0.1762472380821614,0.008016584457604635,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426658.3178174,,,,0.10158920288085938,10.0,0.0015892028808593694,waiting_estimate,0
1780426658.4246464,0.1759582182166323,0.007854334770676943,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426658.4179397,,,,0.10012221336364746,10.0,0.00012221336364745539,waiting_estimate,0
1780426658.524901,0.17567988148698413,0.007702757706961348,-0.08860230445861816,0.011771917343139648,0.18129217998052038,0.012046141450641812,82,False,stale_fix,False,,,,1780426656.515467,1780426658.4365287,,,,,,,False,1780426658.518213,,,,0.10027337074279785,10.0,0.000273370742797846,stale_estimate,0
1780426658.625812,0.1754669013250721,0.00758768364080982,-0.08860230445861816,0.011771917343139648,0.18129217998052038,0.012046141450641812,82,False,stale_fix,False,,,,1780426656.515467,1780426658.4365287,,,,,,,False,1780426658.6183403,,,,0.1001272201538086,10.0,0.0001272201538085882,stale_estimate,0
1780426658.7283967,0.17531371004762664,0.007500451319786314,-0.08860230445861816,0.011771917343139648,0.18129217998052038,0.012046141450641812,82,False,stale_fix,False,,,,1780426656.515467,1780426658.4365287,,,,,,,False,1780426658.718459,,,,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,0
1780426658.8285177,0.17507386358274155,0.007348223644795808,0.03761798143386841,-0.05574524402618408,0.30751246587300696,-0.05547101991868192,87,True,,False,,,0.0,1780426658.294312,1780426658.7497275,0.30751246587300696,-0.05547101991868192,0.0,0.0,0.5342056751251221,0.534212589263916,True,1780426658.8188157,0.30751246587300696,-0.05547101991868192,1780426658818815,0.1003568172454834,10.0,0.0003568172454833929,sending,1
