time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424171.7898517,,,,,,,,False,waiting_fix,,,,,,,,,,,False,,,,,,,,idle,0
1780424171.8899655,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424171.793417,,,,,10.0,,waiting_estimate,0
1780424171.9900784,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424171.8935275,,,,0.10011053085327148,10.0,0.00011053085327147882,waiting_estimate,0
1780424172.0901928,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424171.9936435,,,,0.10011601448059082,10.0,0.00011601448059081476,waiting_estimate,0
1780424172.1903207,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.0937836,,,,0.10014009475708008,10.0,0.00014009475708007257,waiting_estimate,0
1780424172.2904375,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.1938105,,,,0.10002684593200684,10.0,2.6845932006830386e-05,waiting_estimate,0
1780424172.3905594,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.293926,,,,0.10011553764343262,10.0,0.00011553764343261164,waiting_estimate,0
1780424172.4906778,-0.00990472361445427,0.016512952744960785,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.3940427,,,,0.10011672973632812,10.0,0.00011672973632811945,waiting_estimate,0
1780424172.5908003,-0.010483503267243437,0.016051365729613395,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.4941616,,,,0.10011887550354004,10.0,0.00011887550354003351,waiting_estimate,0
1780424172.690921,-0.010962780500496426,0.015570182497309768,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.5942624,,,,0.10010075569152832,10.0,0.00010075569152831476,waiting_estimate,0
1780424172.7910435,-0.011277784687474502,0.015161181340075828,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.6943748,,,,0.1001124382019043,10.0,0.00011243820190429132,waiting_estimate,0
1780424172.891252,-0.011561776706257085,0.014699599062831543,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.7944994,,,,0.10012459754943848,10.0,0.000124597549438471,waiting_estimate,0
1780424172.9942732,-0.011825532240464938,0.014183973348985572,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.8946135,,,,0.10011410713195801,10.0,0.00011410713195800226,waiting_estimate,0
1780424173.0943885,-0.012038225706695544,0.013700424158752108,,,,,,False,waiting_fix,,,,,,,,,,,False,1780424172.9969304,,,,0.10231685638427734,10.0,0.002316856384277338,waiting_estimate,0
1780424173.1945403,-0.012154684614091766,0.013400328895921543,-0.10733306407928467,0.06204843521118164,-0.010168051347136497,0.015852930024266243,84,True,,,0.0,1780424172.8046196,1780424173.1149287,-0.010168051347136497,0.015852930024266243,0.0,0.0,0.389920711517334,0.38993287086486816,True,1780424173.0970519,,,,0.10012149810791016,10.0,0.0001214981079101507,waiting_estimate,0
1780424173.2952087,-0.012299278426342512,0.012963996223377586,-0.10733306407928467,0.06204843521118164,-0.010168051347136497,0.015852930024266243,84,True,,,0.0,1780424172.8046196,1780424173.1149287,-0.010168051347136497,0.015852930024266243,0.0,0.0,0.4905891418457031,0.49059462547302246,True,1780424173.1975815,-0.010168051347136497,0.015852930024266243,1780424173197581,0.10052967071533203,10.0,0.0005296707153320257,sending,1
1780424173.3953285,-0.01240570360169361,0.012548799841945738,-0.19231438636779785,-0.03524124622344971,-0.09514937363564968,-0.0814367514103651,91,True,,0.1291785866603138,0.1291785866603138,1780424173.0333362,1780424173.3455813,-0.018941983536403046,0.005808216143199909,-0.0004857887422659753,-0.0005561484654137389,0.36199235916137695,0.3619990348815918,True,1780424173.2982802,-0.010168051347136497,0.015852930024266243,1780424173197581,0.10069870948791504,10.0,0.0006987094879150335,stale_estimate,1
1780424173.4968088,-0.012476025678339926,0.01211907397794449,-0.19231438636779785,-0.03524124622344971,-0.09514937363564968,-0.0814367514103651,91,True,,0.1291785866603138,0.1291785866603138,1780424173.0333362,1780424173.3455813,-0.01899128161309422,0.005751777927748978,-0.0004857887422659753,-0.0005561484654137389,0.4634726047515869,0.46347951889038086,True,1780424173.398515,-0.018943530558323835,0.005806445056732993,1780424173398515,0.1002347469329834,10.0,0.00023474693298339289,sending,2
1780424173.5969727,-0.012498975552313883,0.011690304452713322,-0.19231438636779785,-0.03524124622344971,-0.09514937363564968,-0.0814367514103651,91,True,,0.1291785866603138,0.1291785866603138,1780424173.0333362,1780424173.3455813,-0.01903994047334601,0.005696071510322371,-0.0004857887422659753,-0.0005561484654137389,0.5636365413665771,0.5636441707611084,True,1780424173.500824,-0.018943530558323835,0.005806445056732993,1780424173398515,0.10230898857116699,10.0,0.0023089885711669866,stale_estimate,2
1780424173.6970947,-0.012474645955000948,0.011311356614663712,-0.15863776206970215,-0.16939640045166016,-0.06147274933755398,-0.21559190563857555,84,True,,0.1383174624915814,0.22547639552780024,1780424173.3510911,1780424173.6217177,-0.023416694509924438,-0.01688137732673013,-0.0010454470334673033,-0.003468383624130327,0.34600353240966797,0.3460094928741455,True,1780424173.6009488,-0.018943530558323835,0.005806445056732993,1780424173398515,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,2
1780424173.7978969,-0.012380593578449228,0.010844026935736365,-0.15863776206970215,-0.16939640045166016,-0.06147274933755398,-0.21559190563857555,84,True,,0.1383174624915814,0.22547639552780024,1780424173.3510911,1780424173.6217177,-0.023522078351774927,-0.017230999621902682,-0.0010454470334673033,-0.003468383624130327,0.4468057155609131,0.44681215286254883,True,1780424173.7012622,-0.023421052466794788,-0.016895835320066874,1780424173701262,0.10031342506408691,10.0,0.0003134250640869085,sending,3
1780424173.8980196,-0.012265109109175222,0.010516877771922764,-0.15863776206970215,-0.16939640045166016,-0.06147274933755398,-0.21559190563857555,84,True,,0.1383174624915814,0.22547639552780024,1780424173.3510911,1780424173.6217177,-0.023626751321228125,-0.017578263520999032,-0.0010454470334673033,-0.003468383624130327,0.5469284057617188,0.5469348430633545,True,1780424173.80259,-0.023421052466794788,-0.016895835320066874,1780424173701262,0.10132765769958496,10.0,0.0013276576995849554,stale_estimate,3
1780424173.998142,-0.012094811450311925,0.01017969977966549,-0.03425776958465576,-0.051841139793395996,0.06290724314749241,-0.0980366449803114,96,True,,0.17114211006941754,0.11863856189463723,1780424173.6003954,1780424173.9194353,-0.014884264010304049,-0.026287123538461032,0.0005201064237674636,-0.004948014972118692,0.39774656295776367,0.3977518081665039,True,1780424173.9052103,-0.023421052466794788,-0.016895835320066874,1780424173701262,0.10262036323547363,10.0,0.0026203632354736273,stale_estimate,3
1780424174.099805,-0.011850107564349954,0.00982989961655471,-0.03425776958465576,-0.051841139793395996,0.06290724314749241,-0.0980366449803114,96,True,,0.17114211006941754,0.11863856189463723,1780424173.6003954,1780424173.9194353,-0.014831388496362626,-0.02679015296221913,0.0005201064237674636,-0.004948014972118692,0.49940967559814453,0.49941468238830566,True,1780424174.0053334,-0.023421052466794788,-0.016895835320066874,1780424173701262,0.10012316703796387,10.0,0.00012316703796386164,stale_estimate,3
1780424174.19993,-0.011511727209863487,0.009473616384253952,-0.1615583896636963,-0.061742961406707764,-0.06439337693154812,-0.10793846659362316,107,True,,0.12768513595469938,0.09591315489233243,1780424173.8911371,1780424174.168975,-0.019970581224145505,-0.03591233463230326,-0.0006465130824588566,-0.006886681496981351,0.3087928295135498,0.30879950523376465,True,1780424174.105453,-0.023421052466794788,-0.016895835320066874,1780424173701262,0.10011959075927734,10.0,0.0001195907592773382,stale_estimate,3
1780424174.3000484,-0.011128138029515316,0.009167668420488426,-0.1615583896636963,-0.061742961406707764,-0.06439337693154812,-0.10793846659362316,107,True,,0.12768513595469938,0.09591315489233243,1780424173.8911371,1780424174.168975,-0.02003530815383377,-0.03660180830442953,-0.0006465130824588566,-0.006886681496981351,0.40891122817993164,0.4089164733886719,True,1780424174.2057002,-0.019974312200527027,-0.035952077132044444,1780424174205700,0.10024714469909668,10.0,0.00024714469909667414,sending,4
1780424174.400889,-0.010516441081471806,0.00880159959519699,-0.1615583896636963,-0.061742961406707764,-0.06439337693154812,-0.10793846659362316,107,True,,0.12768513595469938,0.09591315489233243,1780424173.8911371,1780424174.168975,-0.020100502900639073,-0.03729626518195611,-0.0006465130824588566,-0.006886681496981351,0.5097517967224121,0.5097570419311523,True,1780424174.3058133,-0.019974312200527027,-0.035952077132044444,1780424174205700,0.1001131534576416,10.0,0.00011315345764159601,stale_estimate,4
1780424174.5011609,-0.010035049947287851,0.008578714134443199,-0.03533065319061279,-0.07997453212738037,0.06183435954153538,-0.12617003731429577,95,True,,0.1275375694690043,0.12152887900211355,1780424174.260964,1780424174.4614904,-0.01088140780613062,-0.04818595137641607,0.0018090209740268593,-0.009582026243486015,0.24019694328308105,0.24132680892944336,True,1780424174.4063382,-0.019974312200527027,-0.035952077132044444,1780424174205700,0.10052490234375,10.0,0.0005249023437499944,stale_estimate,4
1780424174.6013346,-0.009384089030278653,0.008335710696857972,-0.03533065319061279,-0.07997453212738037,0.06183435954153538,-0.12617003731429577,95,True,,0.1275375694690043,0.12152887900211355,1780424174.260964,1780424174.4614904,-0.010702222903310393,-0.04913505836075245,0.0018090209740268593,-0.009582026243486015,0.34037065505981445,0.3403775691986084,True,1780424174.5103412,-0.01086683791860611,-0.048263125188455255,1780424174510341,0.1040029525756836,10.0,0.004002952575683588,sending,5
1780424174.7014554,-0.008580233126967965,0.008094454693883407,-0.03533065319061279,-0.07997453212738037,0.06183435954153538,-0.12617003731429577,95,True,,0.1275375694690043,0.12152887900211355,1780424174.260964,1780424174.4614904,-0.010521104463715875,-0.05009440690689493,0.0018090209740268593,-0.009582026243486015,0.4404914379119873,0.44049715995788574,True,1780424174.6104546,-0.010685728536400005,-0.04922242575940301,1780424174610454,0.1001133918762207,10.0,0.00011339187622069757,sending,6
