meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
6.0,0.2,2.0,0.4,80,3.0,0.5,2.0,1.0,0.15875622533028078,0.19844992806387066,0.21562810933846827,0.1561835678408282,0.07162526972786748,0.0909167765863543,0.11574126113207352,4.238025656350984,0.005102045969769914,0.01955657046562255,403.0,22.0,0.05176470588235294,0.11200092223021282,0.2690207341509314,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,0.8086767456750406,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
6.0,0.2,3.0,0.4,80,3.0,0.5,2.0,1.0,0.15875622533028078,0.19844992806387066,0.21562810933846827,0.1561835678408282,0.07162526972786748,0.0909167765863543,0.11574126113207352,4.238025656350984,0.005102045969769914,0.01955657046562255,403.0,22.0,0.05176470588235294,0.11200092223021282,0.2690207341509314,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,0.8086767456750406,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
6.0,0.2,4.0,0.4,80,3.0,0.5,2.0,1.0,0.15875622533028078,0.19844992806387066,0.21562810933846827,0.1561835678408282,0.07162526972786748,0.0909167765863543,0.11574126113207352,4.238025656350984,0.005102045969769914,0.01955657046562255,403.0,22.0,0.05176470588235294,0.11200092223021282,0.2690207341509314,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,0.8086767456750406,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
6.0,0.2,5.0,0.4,80,3.0,0.5,2.0,1.0,0.15875622533028078,0.19844992806387066,0.21562810933846827,0.1561835678408282,0.07162526972786748,0.0909167765863543,0.11574126113207352,4.238025656350984,0.005102045969769914,0.01955657046562255,403.0,22.0,0.05176470588235294,0.11200092223021282,0.2690207341509314,0.32009637355804443,0.3922419190406799,0.20000004768371582,0.3000001907348633,0.20000019073486328,632.0,118.59999990463257,5.328836429242812,0.8086767456750406,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
6.0,0.2,2.0,0.4,30,3.0,0.5,2.0,1.0,0.16167114751810518,0.2008853725260884,0.21796755377539032,0.1563694680080474,0.07461906032897873,0.09244343761617582,0.11880148703899106,4.310567390595085,0.004663214215677716,0.019132418442439427,425.0,0.0,0.0,0.11563547399436729,0.2716471524552073,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8198994359200147,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
6.0,0.2,2.0,0.4,40,3.0,0.5,2.0,1.0,0.16167114751810518,0.2008853725260884,0.21796755377539032,0.1563694680080474,0.07461906032897873,0.09244343761617582,0.11880148703899106,4.310567390595085,0.004663214215677716,0.019132418442439427,425.0,0.0,0.0,0.11563547399436729,0.2716471524552073,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8198994359200147,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
6.0,0.2,2.0,0.4,60,3.0,0.5,2.0,1.0,0.16167114751810518,0.2008853725260884,0.21796755377539032,0.1563694680080474,0.07461906032897873,0.09244343761617582,0.11880148703899106,4.310567390595085,0.004663214215677716,0.019132418442439427,425.0,0.0,0.0,0.11563547399436729,0.2716471524552073,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8198994359200147,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
6.0,0.2,3.0,0.4,30,3.0,0.5,2.0,1.0,0.16167114751810518,0.2008853725260884,0.21796755377539032,0.1563694680080474,0.07461906032897873,0.09244343761617582,0.11880148703899106,4.310567390595085,0.004663214215677716,0.019132418442439427,425.0,0.0,0.0,0.11563547399436729,0.2716471524552073,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8198994359200147,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
6.0,0.2,3.0,0.4,40,3.0,0.5,2.0,1.0,0.16167114751810518,0.2008853725260884,0.21796755377539032,0.1563694680080474,0.07461906032897873,0.09244343761617582,0.11880148703899106,4.310567390595085,0.004663214215677716,0.019132418442439427,425.0,0.0,0.0,0.11563547399436729,0.2716471524552073,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8198994359200147,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
6.0,0.2,3.0,0.4,60,3.0,0.5,2.0,1.0,0.16167114751810518,0.2008853725260884,0.21796755377539032,0.1563694680080474,0.07461906032897873,0.09244343761617582,0.11880148703899106,4.310567390595085,0.004663214215677716,0.019132418442439427,425.0,0.0,0.0,0.11563547399436729,0.2716471524552073,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8198994359200147,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
