timestamp,north,east,vn,ve,last_fix_age_s,last_innovation_m,publish_dt_s,truth_north,truth_east,error_m
1780424173.1149287,-0.010168051347136497,0.015852930024266243,0.0,0.0,0.31030917167663574,0.0,,-0.012062110391257767,0.013638877293410677,0.002913672795223679
1780424173.4149287,-0.018951501827072528,0.005797319260895678,-0.0004857887422659753,-0.0005561484654137389,0.3815925121307373,0.1291785866603138,0.2999999523162842,-0.01241928578659447,0.012465801494628696,0.009334800571040162
1780424173.7149286,-0.02343533272674767,-0.016943211627219068,-0.0010454470334673033,-0.003468383624130327,0.36383748054504395,0.22547639552780024,0.2999999523162842,-0.01245800618438293,0.011228676527828616,0.030235029026581425
1780424174.2149286,-0.019980273747419473,-0.03601557975216384,-0.0006465130824588566,-0.006886681496981351,0.32379150390625,0.09591315489233243,0.5,-0.01145426195579189,0.009427782512051104,0.046236263375705945
1780424174.5149288,-0.01085854523255674,-0.04830704990602067,0.0018090209740268593,-0.009582026243486015,0.253964900970459,0.12152887900211355,0.3000001907348633,-0.009945581341177949,0.0085453155412672,0.056859695391541926
1780424174.6149287,-0.010677643307675738,-0.04926525161655604,0.0018090209740268593,-0.009582026243486015,0.35396480560302734,0.12152887900211355,0.09999990463256836,-0.009274943477743465,0.008302953557626126,0.05758529164456516
1780424174.8149288,0.008057657590258227,-0.06033022706345871,0.006867762900305101,-0.01210088557009353,0.2785983085632324,0.17091865450218133,0.20000004768371582,-0.007808059898616695,0.007904477727635636,0.07005494935666277
1780424174.9149287,0.008744433225327829,-0.061540314466437686,0.006867762900305101,-0.01210088557009353,0.3785982131958008,0.17091865450218133,0.09999990463256836,-0.006919052931212035,0.007713069987490677,0.07100264823863771
1780424175.1149287,0.011704200543896223,-0.06720947537456373,0.007302533826517451,-0.012991410478153746,0.3628196716308594,0.02903465739389287,0.20000004768371582,-0.0053255363034387425,0.0073995261441675555,0.07652787103213787
1780424175.4149287,0.025723664712971474,-0.06844992318413122,0.010534704233880785,-0.012265397317552535,0.395352840423584,0.09267945222272156,0.2999999523162842,-0.0030750378370220537,0.006934222084675252,0.08069779815132208
1780424176.3149288,0.012076725816478198,-0.10426489303624654,0.004662300920632511,-0.01835941401920175,0.26529979705810547,0.0973035684184316,0.9000000953674316,0.004628604490862208,0.005266218941359441,0.1097840562300918
1780424176.4149287,0.012542955463909784,-0.10610083268727655,0.004662300920632511,-0.01835941401920175,0.36529970169067383,0.0973035684184316,0.09999990463256836,0.005300111639642362,0.005153801411318883,0.11149014483386001
1780424176.9149287,0.0011741324388645207,-0.10746434981953756,0.001652758466711951,-0.01656577876593907,0.3620016574859619,0.1314125472056653,0.5,0.00973218623061276,0.004547983199448825,0.11233878685947594
1780424177.2149286,-0.008022473699408601,-0.10505925318010197,-0.0005567764501795279,-0.014884576302863967,0.39551687240600586,0.07666758082394591,0.2999999523162842,0.011978251696634941,0.004118101203648507,0.11099425087184912
1780424177.4149287,0.011688684122394282,-0.10841687226096862,0.003886265699580065,-0.014969907560049862,0.3245422840118408,0.12969171940495458,0.20000004768371582,0.013412190069192413,0.0037393383295009604,0.11216945237791977
1780424177.7149286,0.032936691481669694,-0.11118289929151709,0.008246872727287777,-0.014595355357508185,0.273632287979126,0.13226129264663425,0.2999999523162842,0.015080763980037274,0.0032114236846080752,0.11577951146947196
1780424177.8149288,0.03376137993412308,-0.11264243691515023,0.008246872727287777,-0.014595355357508185,0.37363243103027344,0.13226129264663425,0.10000014305114746,0.015630358228236288,0.0030185089335388418,0.1170734314125657
1780424178.0149288,0.04266824709542577,-0.1130115702296678,0.009759752523738284,-0.014063801171940133,0.32602977752685547,0.05186323357725257,0.20000004768371582,0.016389365768343444,0.0027446506674866774,0.11870165239032564
1780424178.3149288,0.05397268159561425,-0.11681709828891566,0.01144109965405332,-0.013980780345968585,0.36449146270751953,0.05788628517993934,0.2999999523162842,0.017199076978557326,0.0024064075914999013,0.12476595028672333
1780424178.5149288,0.09458092397659913,-0.11963359574342189,0.018985812549761952,-0.013984785168375553,0.33345866203308105,0.277371113238732,0.20000004768371582,0.01743148137035344,0.0022154177185965654,0.14421934189324798
1780424178.8149288,0.09870192989112259,-0.12183363858126511,0.01868445033075869,-0.013602920897911076,0.28827619552612305,0.01853361226663531,0.2999999523162842,0.017387156287472234,0.0019130992602698028,0.1480721024792803
1780424178.9149287,0.10057037314231042,-0.12319392937378058,0.01868445033075869,-0.013602920897911076,0.3882761001586914,0.01853361226663531,0.09999990463256836,0.01727869767507805,0.0017568186479778173,0.15016721557429144
1780424179.1149287,0.10324675126547864,-0.1213050594761097,0.018488586704493465,-0.012751611523016642,0.3401350975036621,0.035410430729663475,0.20000004768371582,0.01704505786755294,0.0014580383898685555,0.1500050337232779
1780424179.3149288,0.11399331298934126,-0.11149347765090417,0.01977041576241434,-0.01050360464058638,0.2867293357849121,0.11112487572941046,0.20000004768371582,0.0166934020958316,0.001017231765343557,0.14874788197897898
1780424179.4149287,0.11597035268012892,-0.112543837113261,0.01977041576241434,-0.01050360464058638,0.38672924041748047,0.11112487572941046,0.09999990463256836,0.01647705047880342,0.0007384048273058021,0.1507706321602632
1780424179.6149287,0.1121876207494958,-0.09700717317129587,0.018408618584265953,-0.007399156822798706,0.3335261344909668,0.1538243605394568,0.20000004768371582,0.01597288528582081,4.8819208805545196e-05,0.1366643368887116
1780424179.9149287,0.12745047757316946,-0.09546865110153026,0.020073612977197907,-0.006756721340733213,0.35612034797668457,0.0849016411241517,0.2999999523162842,0.015211112677996678,-0.0011379069016060242,0.14661502083137076
1780424180.2149286,0.14952543626820206,-0.09778908917241293,0.02275754889154874,-0.006805779579962012,0.3033301830291748,0.13155546067469961,0.2999999523162842,0.014380607017178736,-0.00251859241849594,0.16534990905660138
1780424180.4149287,0.15789319806314106,-0.05154854829599262,0.023387989595225273,0.0010579715112380168,0.24173402786254883,0.40712516334386184,0.20000004768371582,0.01388425807289593,-0.0033948153086661758,0.151846490896987
1780424180.5149288,0.16023200036834234,-0.05144275099352478,0.023387989595225273,0.0010579715112380168,0.3417341709136963,0.40712516334386184,0.10000014305114746,0.013648276499550202,-0.0038469751882311324,0.15411731238816126
1780424180.7149286,0.1643900401332659,-0.06055877650519049,0.023304662082873802,-0.00043801889088395654,0.30701327323913574,0.08169189341689476,0.19999980926513672,0.013294196057611023,-0.004552535384795912,0.1611417175698782
1780424181.0149288,0.17396790940809723,-0.07153897170304607,0.02370799720754021,-0.0021297857640471636,0.3716433048248291,0.09982805038947738,0.3000001907348633,0.012847273465891904,-0.005364654485024846,0.1741806521565813
1780424181.2149286,0.16542418387846683,-0.08263753075493571,0.021637963524460242,-0.0037927224122507133,0.2064037322998047,0.15558657542293575,0.19999980926513672,0.01259479830081529,-0.005697757928963859,0.17110391502988656
1780424181.3149288,0.16758798332624836,-0.08301680353871407,0.021637963524460242,-0.0037927224122507133,0.30640387535095215,0.15558657542293575,0.10000014305114746,0.012491567624762421,-0.005784623600697882,0.17326196288114204
1780424181.5149288,0.14924824484573776,-0.09149580906252915,0.018195382955246326,-0.004965260419331929,0.26308345794677734,0.22364970081328045,0.20000004768371582,0.01232807043731662,-0.005786554081556702,0.16153393002532257
1780424181.6149287,0.15106778140601546,-0.0919923346309382,0.018195382955246326,-0.004965260419331929,0.3630833625793457,0.22364970081328045,0.09999990463256836,0.012254145695563236,-0.005693218292942716,0.16345263209833305
1780424181.8149288,0.1468235157962981,-0.07647359685084763,0.017025781845813676,-0.002515511898560797,0.308396577835083,0.1742759037465464,0.20000004768371582,0.012146986618344058,-0.005336912374592046,0.15230953807852823
1780424182.1149287,0.14780626301106414,-0.08794864253497044,0.016422253073021403,-0.004084017668602766,0.2559022903442383,0.11008098375782806,0.2999999523162842,0.012116070568553258,-0.004386663529512407,0.15935630725011873
