time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426382.6027694,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,,,,,,,,idle,0
1780426382.702904,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426382.6051862,,,,,10.0,,waiting_estimate,0
1780426382.8030305,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426382.7053037,,,,0.10011744499206543,10.0,0.00011744499206542414,waiting_estimate,0
1780426382.903148,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426382.8054218,,,,0.10011816024780273,10.0,0.00011816024780272882,waiting_estimate,0
1780426383.0050137,,,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426382.9055574,,,,0.10013556480407715,10.0,0.00013556480407714289,waiting_estimate,0
1780426383.1077263,0.2258199760272134,-0.05542617625569325,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426383.106407,,,,0.10069084167480469,10.0,0.000690841674804682,waiting_estimate,0
1780426383.2078044,0.22565705902386723,-0.0551452531994146,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426383.2065392,,,,0.10013222694396973,10.0,0.000132226943969721,waiting_estimate,0
1780426383.3148346,0.2255740809896112,-0.05500426230730484,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426383.3071978,,,,0.10065865516662598,10.0,0.000658655166625971,waiting_estimate,0
1780426383.4172997,0.2252321399839508,-0.0544284241880926,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426383.407387,,,,0.100189208984375,10.0,0.00018920898437499445,waiting_estimate,0
1780426383.5173466,0.22505311840300185,-0.054126204905916304,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426383.5078776,,,,0.10049057006835938,10.0,0.0004905700683593694,waiting_estimate,0
1780426383.6177409,0.2248027326723973,-0.0537004699696436,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426383.6081166,,,,0.10023903846740723,10.0,0.000239038467407221,waiting_estimate,0
1780426383.7188125,0.22449894513944596,-0.05318187124335396,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426383.7098641,,,,0.10174751281738281,10.0,0.001747512817382807,waiting_estimate,0
1780426383.8228157,0.2240073969250465,-0.052329001900646224,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426383.8101592,,,,0.1002950668334961,10.0,0.0002950668334960882,waiting_estimate,0
1780426383.9229383,0.2237355498135486,-0.05184504344825635,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426383.910283,,,,0.10012388229370117,10.0,0.00012388229370116632,waiting_estimate,0
1780426384.0253317,0.22346096721140193,-0.05134326057032416,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426384.0113013,,,,0.10101819038391113,10.0,0.0010181903839111273,waiting_estimate,0
1780426384.1317286,0.22321498898617717,-0.05088111658810009,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426384.111654,,,,0.10035276412963867,10.0,0.0003527641296386663,waiting_estimate,0
1780426384.231813,0.22292551370640143,-0.05032144425438981,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426384.2154791,,,,0.10382509231567383,10.0,0.0038250923156738226,waiting_estimate,0
1780426384.331936,0.22265929645064,-0.04979595406225624,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426384.3168592,,,,0.1013801097869873,10.0,0.0013801097869872991,waiting_estimate,0
1780426384.4325302,0.22241429487741365,-0.049305120390444566,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426384.4184504,,,,0.10159111022949219,10.0,0.001591110229492182,waiting_estimate,0
1780426384.5326526,0.22213755103437155,-0.04874384353101587,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426384.5187008,,,,0.1002504825592041,10.0,0.000250482559204096,waiting_estimate,0
1780426384.6334777,0.22183159890529422,-0.04811976506143383,,,,,,False,waiting_fix,,,,,,,,,,,,,False,1780426384.6188495,,,,0.10014867782592773,10.0,0.00014867782592772882,waiting_estimate,0
1780426384.7335987,0.2215228083511701,-0.04749753553240618,-0.95348060131073,0.13338029384613037,0.2258199760272135,-0.05542617625569324,76,False,stale_fix,False,,,,1780426382.7924755,1780426384.6498427,,,,,,,False,1780426384.7192428,,,,0.10039329528808594,10.0,0.00039329528808593195,stale_estimate,0
1780426384.8347309,0.22129716342962116,-0.04705383572872969,-0.95348060131073,0.13338029384613037,0.2258199760272135,-0.05542617625569324,76,False,stale_fix,False,,,,1780426382.7924755,1780426384.6498427,,,,,,,False,1780426384.821816,,,,0.10257315635681152,10.0,0.002573156356811518,stale_estimate,0
1780426384.9348116,0.22096631823867538,-0.04642728540444904,-0.781714916229248,-0.06873905658721924,0.3975856611086954,-0.25754552668904285,88,True,,False,,,0.0,1780426384.5862532,1780426384.8666074,0.3975856611086954,-0.25754552668904285,0.0,0.0,0.3485584259033203,0.34856653213500977,True,1780426384.921935,0.3975856611086954,-0.25754552668904285,1780426384921935,0.10011911392211914,10.0,0.00011911392211913507,sending,1
1780426385.0354772,0.22063854605237548,-0.04583717756045166,-0.781714916229248,-0.06873905658721924,0.3975856611086954,-0.25754552668904285,88,True,,False,,,0.0,1780426384.5862532,1780426384.8666074,0.3975856611086954,-0.25754552668904285,0.0,0.0,0.44922399520874023,0.4492337703704834,True,1780426385.023994,0.3975856611086954,-0.25754552668904285,1780426385023994,0.10205888748168945,10.0,0.0020588874816894476,sending,2
1780426385.1356416,0.22049082444775248,-0.04558242418264875,-0.781714916229248,-0.06873905658721924,0.3975856611086954,-0.25754552668904285,88,True,,False,,,0.0,1780426384.5862532,1780426384.8666074,0.3975856611086954,-0.25754552668904285,0.0,0.0,0.5493884086608887,0.5493974685668945,True,1780426385.124168,0.3975856611086954,-0.25754552668904285,1780426385023994,0.1001739501953125,10.0,0.00017395019531249445,stale_estimate,2
1780426385.2357664,0.22022142754737414,-0.045141843412580665,-0.6684362888336182,-0.02746284008026123,0.5108642885043253,-0.21626931018208484,104,True,,False,,0.12056439554763762,0.12056439554763762,1780426384.84705,1780426385.2057953,0.41383819256493204,-0.25162346510869876,0.0010249607271288388,0.0003734729300377379,0.388716459274292,0.38872504234313965,True,1780426385.2243063,0.41382644498129595,-0.2516277456673244,1780426385224306,0.10013842582702637,10.0,0.00013842582702636164,sending,3
1780426385.3358145,0.21991227209577346,-0.04468414301149552,-0.6684362888336182,-0.02746284008026123,0.5108642885043253,-0.21626931018208484,104,True,,False,,0.12056439554763762,0.12056439554763762,1780426384.84705,1780426385.2057953,0.41394073790257246,-0.2515860998646493,0.0010249607271288388,0.0003734729300377379,0.48876452445983887,0.4887731075286865,True,1780426385.3246393,0.4139292811188558,-0.2515902744622414,1780426385324639,0.10033297538757324,10.0,0.00033297538757323664,sending,4
1780426385.4361362,0.2196737964706617,-0.044371540651190644,-0.6684362888336182,-0.02746284008026123,0.5108642885043253,-0.21626931018208484,104,True,,False,,0.12056439554763762,0.12056439554763762,1780426384.84705,1780426385.2057953,0.4140435618216483,-0.2515486331117106,0.0010249607271288388,0.0003734729300377379,0.5890862941741943,0.5890929698944092,True,1780426385.4258118,0.4139292811188558,-0.2515902744622414,1780426385324639,0.10117244720458984,10.0,0.0011724472045898382,stale_estimate,4
1780426385.536809,0.21934853029457477,-0.04399242618475466,-0.6072521209716797,-0.04260241985321045,0.5720484563662638,-0.23140888995503406,88,True,,False,,0.06302943179705302,0.15966998998817108,1780426385.0726798,1780426385.4926538,0.4355088580585005,-0.2487762556569049,0.003548628643972226,0.0006965530277181515,0.4641292095184326,0.46413755416870117,True,1780426385.5262604,0.43547141825567426,-0.2487836046389011,1780426385526260,0.1004486083984375,10.0,0.00044860839843749445,sending,5
1780426385.6378477,0.219070370693196,-0.04370054752584693,-0.6072521209716797,-0.04260241985321045,0.5720484563662638,-0.23140888995503406,88,True,,False,,0.06302943179705302,0.15966998998817108,1780426385.0726798,1780426385.4926538,0.435867401787179,-0.24870587784484371,0.003548628643972226,0.0006965530277181515,0.5651679039001465,0.5651748180389404,True,1780426385.626819,0.43547141825567426,-0.2487836046389011,1780426385526260,0.10055851936340332,10.0,0.0005585193634033148,stale_estimate,5
1780426385.740792,0.21875222649832246,-0.04338917850608495,-0.6072521209716797,-0.04260241985321045,0.5720484563662638,-0.23140888995503406,88,True,,False,,0.06302943179705302,0.15966998998817108,1780426385.0726798,1780426385.4926538,0.4362327089114959,-0.24863417245974453,0.003548628643972226,0.0006965530277181515,0.6681122779846191,0.6681180000305176,True,1780426385.72741,0.43547141825567426,-0.2487836046389011,1780426385526260,0.10059118270874023,10.0,0.0005911827087402288,stale_estimate,5
1780426385.840912,0.21842778691570075,-0.04308656897002334,-0.6119012832641602,-0.04947185516357422,0.5673992940737833,-0.23827832526539783,94,True,,False,,0.008294808708167708,0.13293526026725638,1780426385.362111,1780426385.7746537,0.45442662888100893,-0.24713481289568498,0.006787216228259371,0.0009560992730751998,0.47880101203918457,0.4788081645965576,True,1780426385.8275418,0.45433586898458883,-0.24714759802998354,1780426385827541,0.10013175010681152,10.0,0.00013175010681151789,sending,6
1780426385.9418142,0.2181849315420813,-0.04286628009743912,-0.6119012832641602,-0.04947185516357422,0.5673992940737833,-0.23827832526539783,94,True,,False,,0.008294808708167708,0.13293526026725638,1780426385.362111,1780426385.7746537,0.4551114682648919,-0.24703834117368834,0.006787216228259371,0.0009560992730751998,0.5797030925750732,0.579709529876709,True,1780426385.9278302,0.45433586898458883,-0.24714759802998354,1780426385827541,0.10028839111328125,10.0,0.00028839111328124445,stale_estimate,6
1780426386.0419366,0.217866744719388,-0.042581314633673706,-0.7660537958145142,-0.10374188423156738,0.4132467815234293,-0.292548354333391,100,True,,False,,0.1634265375654391,0.060208587901357115,1780426385.63165,1780426386.0149152,0.4504268336831627,-0.2530426187406274,0.005545358078053233,-0.00045610950436690166,0.41028666496276855,0.4102916717529297,True,1780426386.0279498,0.450349270402817,-0.2530362391076339,1780426386027949,0.10011959075927734,10.0,0.0001195907592773382,sending,7
1780426386.1420624,0.21752567189725622,-0.04228052012254843,-0.7660537958145142,-0.10374188423156738,0.4132467815234293,-0.292548354333391,100,True,,False,,0.1634265375654391,0.060208587901357115,1780426385.63165,1780426386.0149152,0.4509820736501593,-0.25308828760864044,0.005545358078053233,-0.00045610950436690166,0.5104124546051025,0.5104186534881592,True,1780426386.1281931,0.4509051714280104,-0.2530819623481369,1780426386128193,0.10024333000183105,10.0,0.00024333000183104914,sending,8
1780426386.2427518,0.21721823590084943,-0.042014545825440466,-0.7660537958145142,-0.10374188423156738,0.4132467815234293,-0.292548354333391,100,True,,False,,0.1634265375654391,0.060208587901357115,1780426385.63165,1780426386.0149152,0.45154044042242664,-0.253134213658531,0.005545358078053233,-0.00045610950436690166,0.6111018657684326,0.6111094951629639,True,1780426386.2283397,0.4509051714280104,-0.2530819623481369,1780426386128193,0.10014653205871582,10.0,0.00014653205871581476,stale_estimate,8
1780426386.3428757,0.21697567482910177,-0.04180900176080893,-0.799328088760376,0.17446279525756836,0.3799724885775675,-0.01434367484425525,93,True,,False,,0.28018747698764085,0.24888309862742916,1780426386.0437393,1780426386.3210053,0.44176795978568034,-0.21819456840243745,0.0025978879061116715,0.009528525204695444,0.2991364002227783,0.29914069175720215,True,1780426386.3284616,0.4417305210748752,-0.21833188598981257,1780426386328461,0.10012197494506836,10.0,0.00012197494506835382,sending,9
1780426386.4435601,0.21667022790968665,-0.04155739076494555,-0.799328088760376,0.17446279525756836,0.3799724885775675,-0.01434367484425525,93,True,,False,,0.28018747698764085,0.24888309862742916,1780426386.0437393,1780426386.3210053,0.44202952905967446,-0.2172351854305382,0.0025978879061116715,0.009528525204695444,0.39982080459594727,0.3998260498046875,True,1780426386.42865,0.44199079893167964,-0.2173772396738762,1780426386428650,0.1001882553100586,10.0,0.0001882553100585882,sending,10
