timestamp,status,frame_id,scale_name,tile_img,global_x_1x,global_y_1x,pred_north_m,pred_east_m,true_north_m,true_east_m,truth_source,truth_status,truth_age_sec,truth_pose_age_sec,truth_gz_x,truth_gz_y,truth_gz_z,error_m,calc_error_m,gazebo_error_m,nav_north_m,nav_east_m,nav_raw_north_m,nav_raw_east_m,nav_filter_residual_m,nav_filter_reset,nav_gazebo_error_m,vision_tx_status,vision_tx_sent_count,vision_tx_rate_hz,vision_tx_age_sec,vision_tx_north_m,vision_tx_east_m,vision_tx_map_north_m,vision_tx_map_east_m,vision_timestamp_source,vision_extra_predict_sec,vision_prediction_horizon_sec,vision_align_source,vision_align_seed_source,vision_align_offset_north_m,vision_align_offset_east_m,vision_align_age_sec,kf_capture_time,kf_receive_time,kf_raw_north_m,kf_raw_east_m,kf_aligned_north_m,kf_aligned_east_m,kf_inliers,kf_accepted,kf_reject_reason,kf_jump_m,kf_innovation_m,kf_fix_age_s,kf_north_m,kf_east_m,kf_vn_mps,kf_ve_mps,kf_update_count,nav_status,reject_reason,reject_error_m,reject_jump_m,reject_nav_age_sec,inliers,good_count,tiles_scanned,tiles_considered,frame_quad_width_m,frame_quad_height_m,frame_quad_area_m2,search_source,search_radius_m,duration_sec
2026-06-02T21:16:13,OK,1,sift_master,patch_r05_c05.png,6144.50830078125,6144.8792724609375,-0.10733306407928467,0.06204843521118164,-0.012154684614091766,0.013400328895921543,gazebo,receiving,0.020282745361328125,0.003728628158569336,0.014323180597992693,-0.01288789050690463,100.62552168483008,0.10758747324253341,0.1068904212999514,0.1068904212999514,-0.10733306407928467,0.06204843521118164,-0.10733306407928467,0.06204843521118164,0.0,False,0.1068904212999514,waiting_estimate,0,10.0,,,,,,send,0.0,,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,0.00011348724365234375,1780424172.8046196,1780424173.1149287,-0.10733306407928467,0.06204843521118164,-0.010168051347136497,0.015852930024266243,84,True,,,0.0,0.31030917167663574,-0.010168051347136497,0.015852930024266243,0.0,0.0,1,OK,,,,,84,140,9,9,128.39433032782938,127.74485022745208,16397.541181005447,local_ned_seed,150.0,0.27121964099933393
2026-06-02T21:16:13,OK,3,sift_master,patch_r05_c05.png,6143.7113037109375,6145.575439453125,-0.19231438636779785,-0.03524124622344971,-0.01240570360169361,0.012548799841945738,gazebo,receiving,0.04542946815490723,0.012254953384399414,0.013471651544016888,-0.013138909494506475,100.62479010910509,0.18717141298770396,0.18614785155238123,0.18614785155238123,-0.19231438636779785,-0.03524124622344971,-0.19231438636779785,-0.03524124622344971,0.1291785866603138,False,0.18614785155238123,stale_estimate,1,10.0,0.4950752258300781,-0.010168051347136497,0.015852930024266243,-0.10733306407928467,0.06204843521118164,send,0.0,0.3929715156555176,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,0.23147821426391602,1780424173.0333362,1780424173.3455813,-0.19231438636779785,-0.03524124622344971,-0.09514937363564968,-0.0814367514103651,91,True,,0.1291785866603138,0.1291785866603138,0.31224513053894043,-0.018766128480546422,0.006009541350930561,-0.0004857887422659753,-0.0005561484654137389,2,OK,,,,,91,143,9,9,128.4951093334536,127.99135766709391,16441.287253941864,vision_predicted,155.0,0.22877379000055953
2026-06-02T21:16:13,OK,5,sift_master,patch_r05_c05.png,6142.6123046875,6145.299560546875,-0.15863776206970215,-0.16939640045166016,-0.012474645955000948,0.011311356614663712,gazebo,receiving,0.01819753646850586,0.00124359130859375,0.012234208316734862,-0.013207851847813812,100.62310971306127,0.23335861812305836,0.2324197710529402,0.2324197710529402,-0.15863776206970215,-0.16939640045166016,-0.15863776206970215,-0.16939640045166016,0.11474923821142012,False,0.2324197710529402,stale_estimate,2,10.0,0.5692484378814697,-0.018943530558323835,0.005806445056732993,-0.19231438636779785,-0.03524124622344971,send,0.0,0.36518359184265137,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,0.5072705745697021,1780424173.3510911,1780424173.6217177,-0.15863776206970215,-0.16939640045166016,-0.06147274933755398,-0.21559190563857555,84,True,,0.1383174624915814,0.22547639552780024,0.2706265449523926,-0.023054959912047635,-0.015681283667851802,-0.0010454470334673033,-0.003468383624130327,3,OK,,,,,84,149,9,9,128.47097093170984,127.65769698533525,16396.55022558026,vision_predicted,155.07217523128836,0.22319367199997941
2026-06-02T21:16:13,OK,7,sift_master,patch_r05_c05.png,6143.5753173828125,6144.2806396484375,-0.03425776958465576,-0.051841139793395996,-0.012094811450311925,0.01017969977966549,gazebo,receiving,0.013211488723754883,0.004693031311035156,0.01110255148173664,-0.01282801734312479,100.62134345502334,0.06841616451202504,0.06586183458279998,0.06586183458279998,-0.03425776958465576,-0.051841139793395996,-0.03425776958465576,-0.051841139793395996,0.2245474399003806,False,0.06586183458279998,stale_estimate,3,10.0,0.5553357601165771,-0.023421052466794788,-0.016895835320066874,-0.15863776206970215,-0.16939640045166016,send,0.0,0.3501780033111572,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,0.8049468994140625,1780424173.6003954,1780424173.9194353,-0.03425776958465576,-0.051841139793395996,0.06290724314749241,-0.0980366449803114,96,True,,0.17114211006941754,0.11863856189463723,0.31903982162475586,-0.015091137280796571,-0.02431904163646589,0.0005201064237674636,-0.004948014972118692,4,OK,,,,,96,145,9,9,128.15227302470024,127.69546606992053,16358.703262093293,vision_predicted,155.08042341148644,0.2439268500002072
2026-06-02T21:16:14,OK,9,sift_master,patch_r05_c05.png,6143.494201660156,6145.323486328125,-0.1615583896636963,-0.061742961406707764,-0.011511727209863487,0.009473616384253952,gazebo,receiving,0.06155109405517578,0.010440587997436523,0.010396468086325102,-0.012244933102676351,100.62017714116416,0.16437262898810137,0.1660897403989498,0.1660897403989498,-0.1615583896636963,-0.061742961406707764,-0.1615583896636963,-0.061742961406707764,0.16950718213578422,False,0.1660897403989498,stale_estimate,3,10.0,0.5067851543426514,-0.023421052466794788,-0.016895835320066874,-0.15863776206970215,-0.16939640045166016,send,0.0,0.3501780033111572,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,1.054405689239502,1780424173.8911371,1780424174.168975,-0.1615583896636963,-0.061742961406707764,-0.06439337693154812,-0.10793846659362316,107,True,,0.12768513595469938,0.09591315489233243,0.27783799171447754,-0.019770938304155054,-0.0337857307933329,-0.0006465130824588566,-0.006886681496981351,5,OK,,,,,107,152,9,9,128.3264832450908,128.0464041022884,16427.417159535995,vision_predicted,155.05379382075063,0.19471360700117657
2026-06-02T21:16:14,OK,12,sift_master,patch_r05_c05.png,6143.3448486328125,6144.2894287109375,-0.03533065319061279,-0.07997453212738037,-0.010035049947287851,0.008578714134443199,gazebo,receiving,0.05269908905029297,0.0036563873291015625,0.009501565836514349,-0.010768255840100716,100.61854322205153,0.09397308412114798,0.09209530371821834,0.09209530371821834,-0.03533065319061279,-0.07997453212738037,-0.03533065319061279,-0.07997453212738037,0.14912389623222053,False,0.09209530371821834,stale_estimate,4,10.0,0.516197681427002,-0.019974312200527027,-0.035952077132044444,-0.1615583896636963,-0.061742961406707764,send,0.0,0.31457042694091797,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,1.346909523010254,1780424174.260964,1780424174.4614904,-0.03533065319061279,-0.07997453212738037,0.06183435954153538,-0.12617003731429577,95,True,,0.1275375694690043,0.12152887900211355,0.20052647590637207,-0.011317973065078955,-0.04587355155999741,0.0018090209740268593,-0.009582026243486015,6,OK,,,,,95,150,9,9,128.37459624667707,127.68068199382238,16385.761782116897,vision_predicted,155.0229615206407,0.18849018199944112
2026-06-02T21:16:14,OK,14,sift_master,patch_r05_c05.png,6143.35693359375,6143.6312255859375,0.04501640796661377,-0.07849931716918945,-0.00792504475440407,0.007930006010767683,gazebo,receiving,0.06720399856567383,0.007087230682373047,0.008852857712838834,-0.008658250647216934,100.6170142383192,0.10880178835836414,0.10135494719823618,0.10135494719823618,0.04501640796661377,-0.07849931716918945,0.04501640796661377,-0.07849931716918945,0.05865399079378249,False,0.10135494719823618,stale_estimate,6,10.0,0.45078253746032715,-0.010685728536400005,-0.04922242575940301,-0.03533065319061279,-0.07997453212738037,send,0.0,0.34949541091918945,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,1.6631579399108887,1780424174.5363305,1780424174.7778392,0.04501640796661377,-0.07849931716918945,0.14218142069876194,-0.12469482235610485,80,True,,0.08036060288335309,0.17091865450218133,0.24150872230529785,0.006144310462619906,-0.056958940811513425,0.006867762900305101,-0.01210088557009353,7,OK,,,,,80,140,9,9,128.10615532552984,127.70248404604395,16354.515121201952,vision_predicted,155.02531480585708,0.21423316999971576
2026-06-02T21:16:15,OK,16,sift_master,patch_r05_c05.png,6143.676696777344,6144.629150390625,-0.07680058479309082,-0.03946572542190552,-0.005436352811534001,0.007421670562213885,gazebo,receiving,0.07137537002563477,0.00756525993347168,0.008344522264285035,-0.006169558704346865,100.61523384576873,0.08036739297615232,0.08538900109785261,0.08538900109785261,-0.07680058479309082,-0.03946572542190552,-0.07680058479309082,-0.03946572542190552,0.16068310639402217,False,0.08538900109785261,stale_estimate,8,10.0,0.4783320426940918,0.008718706360825494,-0.061494984153213535,0.04501640796661377,-0.07849931716918945,send,0.0,0.37485218048095703,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,1.9690871238708496,1780424174.752109,1780424175.0834208,-0.07680058479309082,-0.03946572542190552,0.02036442793905735,-0.08566123060882092,96,True,,0.1279179463942083,0.02903465739389287,0.3313117027282715,0.009054697618885919,-0.06249593609085828,0.007302533826517451,-0.012991410478153746,8,OK,,,,,96,152,9,9,128.1128308818967,128.03941554855308,16398.19171015544,vision_predicted,155.04544586160975,0.25229394099915226
2026-06-02T21:16:15,OK,18,sift_master,patch_r05_c05.png,6144.00439453125,6143.965026855469,0.0042691826820373535,0.0005364418029785156,-0.0031349602980593125,0.006947264936359377,gazebo,receiving,0.08044743537902832,0.019664287567138672,0.007870116638430527,-0.0038681661908721767,100.61359036185151,0.02180266916083005,0.009793874949028395,0.009793874949028395,0.0042691826820373535,0.0005364418029785156,0.0042691826820373535,0.0005364418029785156,0.10999970900646146,False,0.009793874949028395,stale_estimate,9,10.0,0.5627257823944092,0.011688336007556647,-0.06718125192383699,-0.07680058479309082,-0.03946572542190552,send,0.0,0.36064720153808594,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,2.2816503047943115,1780424175.0195758,1780424175.396093,0.0042691826820373535,0.0005364418029785156,0.10143419541418552,-0.04565906338393688,89,True,,0.09040177310849017,0.09267945222272156,0.37651705741882324,0.02155873947108435,-0.06360076351571302,0.010534704233880785,-0.012265397317552535,9,OK,,,,,89,148,9,9,128.39134714703215,127.76821161387997,16398.94998550137,vision_predicted,155.0372771123684,0.3082638850009971
2026-06-02T21:16:15,OK,20,sift_master,patch_r05_c05.png,6143.644714355469,6143.1025390625,0.10955333709716797,-0.043369829654693604,-0.0006494470118580571,0.006392028309196787,gazebo,receiving,0.09486842155456543,0.006022930145263672,0.007314880011267938,-0.0013826529046709205,100.61186064330344,,0.1209168976338667,0.1209168976338667,0.0042691826820373535,0.0005364418029785156,0.0042691826820373535,0.0005364418029785156,0.10999970900646146,False,0.007647274769319798,stale_estimate,10,10.0,0.5971503257751465,0.025710576404693687,-0.06843468466412367,0.0042691826820373535,0.0005364418029785156,send,0.0,0.39411044120788574,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,2.5989110469818115,1780424175.3265352,1780424175.7137268,0.10955333709716797,-0.043369829654693604,0.20671834982931614,-0.089565334841609,78,False,low_inliers,,,0.3871915340423584,,,,,,REJECTED,low_inliers,,,,78,143,9,9,127.85718461362039,127.51521690206636,16299.974933137979,vision_predicted,155.0370898777154,0.3146771310002805
