time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780421249.8060403,,,,,,,,False,waiting_fix,,,,,,,,,,,False,,,,,,,,idle,0
1780421249.9061506,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421249.8087432,,,,,10.0,,waiting_estimate,0
1780421250.0062656,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421249.9087992,,,,0.10005593299865723,10.0,5.593299865722101e-05,waiting_estimate,0
1780421250.1063833,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421250.0089111,,,,0.1001119613647461,10.0,0.0001119613647460882,waiting_estimate,0
1780421250.2065008,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421250.109023,,,,0.1001119613647461,10.0,0.0001119613647460882,waiting_estimate,0
1780421250.3066316,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421250.2091377,,,,0.10011458396911621,10.0,0.00011458396911620539,waiting_estimate,0
1780421250.4067433,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421250.3092482,,,,0.10011053085327148,10.0,0.00011053085327147882,waiting_estimate,0
1780421250.5068083,,,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421250.40936,,,,0.10011172294616699,10.0,0.00011172294616698664,waiting_estimate,0
1780421250.606863,0.017465651035308838,-0.01637689210474491,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421250.5096328,,,,0.10027289390563965,10.0,0.0002728939056396429,waiting_estimate,0
1780421250.7080312,0.017256704762012742,-0.01693771839360407,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421250.6097453,,,,0.1001124382019043,10.0,0.00011243820190429132,waiting_estimate,0
1780421250.8103518,0.017087785626386943,-0.01740443461967931,,,,,,False,waiting_fix,,,,,,,,,,,False,1780421250.7108073,,,,0.10106205940246582,10.0,0.0010620594024658148,waiting_estimate,0
1780421250.9104683,0.01690684638137003,-0.01790493623367767,0.11045485734939575,0.21398067474365234,0.017382610589265823,-0.016349369660019875,90,True,,,0.0,1780421250.5727963,1780421250.8348992,0.017382610589265823,-0.016349369660019875,0.0,0.0,0.33767199516296387,0.3376760482788086,True,1780421250.811628,,,,0.10082077980041504,10.0,0.0008207798004150335,waiting_estimate,0
1780421251.0108502,0.016719139816511817,-0.018401905758949726,0.11045485734939575,0.21398067474365234,0.017382610589265823,-0.016349369660019875,90,True,,,0.0,1780421250.5727963,1780421250.8348992,0.017382610589265823,-0.016349369660019875,0.0,0.0,0.43805384635925293,0.4380612373352051,True,1780421250.9116702,,,,0.10004210472106934,10.0,4.2104721069330386e-05,stale_estimate,0
1780421251.110967,0.016569206710700737,-0.01876711223191134,-0.03026425838470459,0.1726597547531128,-0.12333650514483452,-0.057670289650559425,81,True,,0.14666045125340266,0.14666045125340266,1780421250.7884977,1780421251.0963683,-0.027099040800116832,-0.02941101198572095,-0.0025426152151027527,-0.0007466164019145373,0.32246923446655273,0.3224754333496094,True,1780421251.0150735,,,,0.10340332984924316,10.0,0.0034033298492431585,stale_estimate,0
1780421251.2110922,0.01642851760839551,-0.01907946958262125,-0.03026425838470459,0.1726597547531128,-0.12333650514483452,-0.057670289650559425,81,True,,0.14666045125340266,0.14666045125340266,1780421250.7884977,1780421251.0963683,-0.02735362579352585,-0.029485768610565892,-0.0025426152151027527,-0.0007466164019145373,0.4225945472717285,0.42260265350341797,True,1780421251.115104,,,,0.10003042221069336,10.0,3.0422210693353824e-05,stale_estimate,0
1780421251.313381,0.016183474360084986,-0.019554227284202974,-0.03026425838470459,0.1726597547531128,-0.12333650514483452,-0.057670289650559425,81,True,,0.14666045125340266,0.14666045125340266,1780421250.7884977,1780421251.0963683,-0.027613703019698354,-0.02956213798083924,-0.0025426152151027527,-0.0007466164019145373,0.5248832702636719,0.5248899459838867,True,1780421251.2152257,,,,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,0
1780421251.4135046,0.016012657841456467,-0.019841000036425735,-0.2760738134384155,0.1538097858428955,-0.36914606019854546,-0.07652025856077671,96,True,,0.24653125295511624,0.34536346080110547,1780421251.0775607,1780421251.3747272,-0.11853094813057345,-0.0421271356297408,-0.018306683378025303,-0.0029183708260979964,0.33594393730163574,0.3359506130218506,True,1780421251.3153622,,,,0.10013651847839355,10.0,0.00013651847839354914,stale_estimate,0
1780421251.513743,0.015763562290645947,-0.020210814501227956,-0.2760738134384155,0.1538097858428955,-0.36914606019854546,-0.07652025856077671,96,True,,0.24653125295511624,0.34536346080110547,1780421251.0775607,1780421251.3747272,-0.12036597937595366,-0.04241966822785872,-0.018306683378025303,-0.0029183708260979964,0.43618226051330566,0.4361889362335205,True,1780421251.4159672,,,,0.10060501098632812,10.0,0.0006050109863281194,stale_estimate,0
1780421251.613996,0.015496936917298254,-0.020560674825984455,-0.2760738134384155,0.1538097858428955,-0.36914606019854546,-0.07652025856077671,96,True,,0.24653125295511624,0.34536346080110547,1780421251.0775607,1780421251.3747272,-0.12220127686519364,-0.0427122432694,-0.018306683378025303,-0.0029183708260979964,0.5364353656768799,0.5364418029785156,True,1780421251.516078,,,,0.10011076927185059,10.0,0.00011076927185058039,stale_estimate,0
1780421251.7141182,0.01531247621538874,-0.020781430929834664,-0.18483400344848633,0.138208270072937,-0.27790625020861626,-0.0921217743307352,80,True,,0.09256408710357732,0.16896744794070076,1780421251.3080409,1780421251.618422,-0.16375770322472438,-0.05539200494890735,-0.029267815212576383,-0.006336540556754379,0.40607738494873047,0.4060828685760498,True,1780421251.616192,,,,0.10011410713195801,10.0,0.00011410713195800226,stale_estimate,0
1780421251.8158882,0.015020297025723328,-0.02110496056726733,-0.18483400344848633,0.138208270072937,-0.27790625020861626,-0.0921217743307352,80,True,,0.09256408710357732,0.16896744794070076,1780421251.3080409,1780421251.618422,-0.16673632842729444,-0.05603688326532318,-0.029267815212576383,-0.006336540556754379,0.5078473091125488,0.5078542232513428,True,1780421251.716308,,,,0.10011601448059082,10.0,0.00011601448059081476,stale_estimate,0
1780421251.9160051,0.014723787361483609,-0.021411455019572,-0.09372830390930176,0.12221932411193848,-0.1868005506694317,-0.10811072029173374,80,True,,0.09249808042044931,0.057943118029522366,1780421251.6909754,1780421251.8922658,-0.17575866292594186,-0.07024888324523543,-0.03201634620009522,-0.012462174983246286,0.22502970695495605,0.2250347137451172,True,1780421251.816857,,,,0.10054898262023926,10.0,0.0005489826202392523,stale_estimate,0
1780421252.0191143,0.014455512204374757,-0.021681929279989742,-0.09372830390930176,0.12221932411193848,-0.1868005506694317,-0.10811072029173374,80,True,,0.09249808042044931,0.057943118029522366,1780421251.6909754,1780421251.8922658,-0.17905974865109361,-0.0715338115029582,-0.03201634620009522,-0.012462174983246286,0.3281388282775879,0.3281409740447998,True,1780421252.0178225,-0.17579062351857888,-0.07026132371847124,1780421251917005,0.10081720352172852,10.0,0.0008172035217285101,stale_estimate,1
1780421252.1192288,0.014164214762185066,-0.021984867754820094,-0.09372830390930176,0.12221932411193848,-0.1868005506694317,-0.10811072029173374,80,True,,0.09249808042044931,0.057943118029522366,1780421251.6909754,1780421251.8922658,-0.1822650899975862,-0.0727814718228265,-0.03201634620009522,-0.012462174983246286,0.4282534122467041,0.4282567501068115,True,1780421252.1179361,-0.17579062351857888,-0.07026132371847124,1780421251917005,0.1001136302947998,10.0,0.00011363029479979914,stale_estimate,1
1780421252.2194717,0.0139625640724097,-0.02220855712902372,-0.021517276763916016,0.16282498836517334,-0.11458952352404594,-0.06750505603849888,97,True,,0.08284474884286917,0.06185663054018974,1780421251.9352348,1780421252.1905317,-0.16879146767484238,-0.07322512828626455,-0.02368317602595483,-0.012059789433551796,0.2842369079589844,0.2842392921447754,True,1780421252.1179361,-0.17579062351857888,-0.07026132371847124,1780421251917005,0.1001136302947998,10.0,0.00011363029479979914,stale_estimate,1
1780421252.3195813,0.013732066685074075,-0.02248694955177901,-0.021517276763916016,0.16282498836517334,-0.11458952352404594,-0.06750505603849888,97,True,,0.08284474884286917,0.06185663054018974,1780421251.9352348,1780421252.1905317,-0.17116236912003713,-0.07443242295676894,-0.02368317602595483,-0.012059789433551796,0.38434648513793945,0.38434839248657227,True,1780421252.3183162,-0.1687614113064947,-0.07320982318221039,1780421252218198,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,2
